line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
6757,15,35,0.917431,0.761905,0.217581,0.561166,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6760,15,36,0.844037,0.904762,0.322624,0.29533,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6763,15,37,0.816514,0.952381,0.45681,0.239208,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6766,15,38,0.844037,0.857143,0.351585,0.530523,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6769,15,39,0.862385,0.904762,0.349017,0.254826,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6772,15,40,0.926606,1.0,0.223319,0.126985,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6775,15,41,0.880734,0.952381,0.276356,0.249371,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6778,15,42,0.844037,0.857143,0.336238,0.379495,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6781,15,43,0.862385,0.857143,0.310321,0.368207,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6784,15,44,0.862385,0.761905,0.253963,0.699836,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6787,15,45,0.889908,0.857143,0.280483,0.375862,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6790,15,46,0.862385,0.857143,0.325102,0.563474,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6793,15,47,0.880734,0.809524,0.298235,0.46473,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6796,15,48,0.889908,0.857143,0.336726,0.162524,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6799,15,49,0.87156,0.9,0.25371,0.266774,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6802,15,50,0.87156,0.8,0.328631,0.458661,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7012,16,1,0.881818,1.0,0.302946,0.078641,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7015,16,2,0.927273,0.952381,0.195626,0.131488,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7018,16,3,0.827273,0.904762,0.299536,0.334494,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7021,16,4,0.818182,0.857143,0.369676,0.288236,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7024,16,5,0.890909,0.904762,0.298646,0.443459,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7027,16,6,0.909091,0.714286,0.25995,0.832815,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7030,16,7,0.809091,0.809524,0.413438,0.326419,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7033,16,8,0.890909,0.857143,0.280429,0.184795,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7036,16,9,0.809091,0.857143,0.387631,0.384027,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7040,16,10,0.854545,0.952381,0.338315,0.200851,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7043,16,11,0.854545,0.904762,0.309963,0.314449,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7046,16,12,0.854545,0.904762,0.335452,0.255216,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7049,16,13,0.863636,0.952381,0.294093,0.090369,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7052,16,14,0.844037,0.809524,0.323227,0.269307,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7055,16,15,0.880734,0.809524,0.259795,0.285709,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7058,16,16,0.908257,0.761905,0.25427,0.67203,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7061,16,17,0.917431,0.904762,0.268916,0.220263,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7064,16,18,0.908257,0.904762,0.27359,0.301926,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7067,16,19,0.926606,0.857143,0.206159,0.549516,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7070,16,20,0.87156,0.904762,0.303198,0.18932,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7073,16,21,0.87156,0.904762,0.26014,0.169755,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7076,16,22,0.908257,0.809524,0.31365,0.39788,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7079,16,23,0.889908,1.0,0.318041,0.086541,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7082,16,24,0.889908,0.857143,0.24364,0.298663,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7085,16,25,0.880734,0.904762,0.350789,0.383916,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7088,16,26,0.889908,0.952381,0.286002,0.226345,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7091,16,27,0.917431,0.809524,0.22212,0.30459,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7094,16,28,0.862385,0.904762,0.309694,0.289393,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7097,16,29,0.926606,0.857143,0.237875,0.355058,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7100,16,30,0.917431,0.904762,0.214568,0.20148,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7103,16,31,0.889908,0.952381,0.315528,0.238784,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7106,16,32,0.926606,0.857143,0.207744,0.298933,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7109,16,33,0.880734,0.857143,0.234438,0.441545,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7112,16,34,0.87156,0.904762,0.32084,0.21122,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7115,16,35,0.917431,0.761905,0.218237,0.559938,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7118,16,36,0.844037,0.904762,0.313415,0.293723,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7121,16,37,0.816514,0.952381,0.44911,0.245747,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7124,16,38,0.853211,0.857143,0.34476,0.523525,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7127,16,39,0.862385,0.904762,0.345253,0.246305,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7130,16,40,0.926606,1.0,0.220946,0.128734,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7133,16,41,0.880734,0.952381,0.270552,0.24869,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7136,16,42,0.844037,0.857143,0.332946,0.385764,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7139,16,43,0.853211,0.904762,0.309381,0.349034,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7142,16,44,0.862385,0.761905,0.251119,0.677237,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7145,16,45,0.899083,0.857143,0.275586,0.368054,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7148,16,46,0.87156,0.857143,0.319458,0.569165,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7151,16,47,0.880734,0.809524,0.29246,0.459882,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7154,16,48,0.889908,0.857143,0.327894,0.164571,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7157,16,49,0.889908,0.9,0.248848,0.270052,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7160,16,50,0.899083,0.8,0.326165,0.454538,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7370,17,1,0.890909,1.0,0.295141,0.063769,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7373,17,2,0.927273,0.952381,0.190077,0.122091,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7377,17,3,0.845455,0.857143,0.305261,0.32791,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7380,17,4,0.809091,0.857143,0.386872,0.286871,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7383,17,5,0.881818,0.904762,0.30298,0.436265,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7386,17,6,0.909091,0.761905,0.259185,0.829146,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7389,17,7,0.836364,0.857143,0.412266,0.270652,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7392,17,8,0.9,0.857143,0.268914,0.184922,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7395,17,9,0.827273,0.857143,0.390114,0.375304,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7398,17,10,0.863636,0.952381,0.338614,0.198272,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7401,17,11,0.890909,0.857143,0.300933,0.323124,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7404,17,12,0.818182,0.904762,0.334172,0.241063,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7407,17,13,0.863636,0.952381,0.28872,0.091355,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7410,17,14,0.862385,0.809524,0.33844,0.292455,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7413,17,15,0.908257,0.857143,0.24818,0.274543,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7416,17,16,0.899083,0.761905,0.254843,0.688925,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7419,17,17,0.908257,0.952381,0.261332,0.20764,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7422,17,18,0.908257,0.904762,0.27508,0.282835,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7425,17,19,0.93578,0.857143,0.195329,0.566307,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7428,17,20,0.87156,0.904762,0.293128,0.184676,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7431,17,21,0.889908,0.904762,0.250479,0.164924,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7434,17,22,0.917431,0.809524,0.308573,0.392073,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7437,17,23,0.880734,1.0,0.326044,0.069231,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7440,17,24,0.908257,0.857143,0.238453,0.322753,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7443,17,25,0.889908,0.904762,0.340627,0.400331,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7446,17,26,0.862385,0.952381,0.294142,0.233953,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7449,17,27,0.908257,0.809524,0.216256,0.337173,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7452,17,28,0.862385,0.809524,0.305711,0.315661,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7455,17,29,0.917431,0.857143,0.234368,0.378258,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7458,17,30,0.908257,0.904762,0.209356,0.194075,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7461,17,31,0.853211,0.952381,0.314325,0.236237,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7464,17,32,0.917431,0.857143,0.209262,0.286295,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7467,17,33,0.880734,0.904762,0.243908,0.458321,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7470,17,34,0.87156,0.857143,0.321881,0.242079,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7473,17,35,0.917431,0.809524,0.205692,0.568075,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7476,17,36,0.834862,0.904762,0.308474,0.301911,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7479,17,37,0.825688,0.952381,0.454878,0.240363,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7482,17,38,0.853211,0.857143,0.345419,0.51678,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7485,17,39,0.880734,0.904762,0.348116,0.238143,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7488,17,40,0.926606,1.0,0.218886,0.108284,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7491,17,41,0.844037,0.952381,0.286996,0.24139,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7494,17,42,0.844037,0.857143,0.341818,0.39109,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7497,17,43,0.853211,0.857143,0.324213,0.388631,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7500,17,44,0.87156,0.761905,0.256215,0.720452,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7503,17,45,0.87156,0.857143,0.266304,0.37463,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7506,17,46,0.862385,0.809524,0.317316,0.613206,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7509,17,47,0.889908,0.809524,0.295396,0.470977,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7512,17,48,0.899083,0.904762,0.31603,0.151653,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7515,17,49,0.889908,0.9,0.237938,0.262984,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7518,17,50,0.880734,0.8,0.324839,0.480274,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7728,18,1,0.9,1.0,0.294855,0.06962,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7731,18,2,0.918182,1.0,0.193268,0.110964,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7734,18,3,0.863636,0.952381,0.276072,0.304798,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7737,18,4,0.836364,0.904762,0.372301,0.265893,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7740,18,5,0.890909,0.904762,0.290496,0.425886,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7743,18,6,0.909091,0.761905,0.246587,0.841703,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7746,18,7,0.863636,0.857143,0.378792,0.284392,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7749,18,8,0.909091,0.857143,0.262639,0.177197,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7752,18,9,0.845455,0.904762,0.365579,0.304268,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7755,18,10,0.845455,1.0,0.323297,0.139427,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7758,18,11,0.9,0.857143,0.284899,0.345369,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7761,18,12,0.872727,0.904762,0.309621,0.223364,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7764,18,13,0.872727,1.0,0.291565,0.087174,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7767,18,14,0.862385,0.857143,0.307815,0.308623,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7770,18,15,0.899083,0.904762,0.239176,0.270088,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7773,18,16,0.908257,0.761905,0.265994,0.683363,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7776,18,17,0.889908,0.857143,0.272053,0.204085,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7779,18,18,0.908257,0.904762,0.260185,0.259935,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7782,18,19,0.93578,0.857143,0.166438,0.500482,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7785,18,20,0.87156,0.904762,0.281662,0.175547,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7788,18,21,0.87156,0.952381,0.25846,0.167669,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7791,18,22,0.880734,0.809524,0.31554,0.43655,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7795,18,23,0.87156,1.0,0.292954,0.092589,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7798,18,24,0.889908,0.857143,0.247154,0.3086,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7801,18,25,0.87156,0.904762,0.3322,0.362492,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7804,18,26,0.87156,0.952381,0.286292,0.207929,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7807,18,27,0.899083,0.809524,0.209198,0.273693,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7810,18,28,0.862385,0.857143,0.305883,0.250803,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7813,18,29,0.917431,0.857143,0.213669,0.421732,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7816,18,30,0.917431,0.904762,0.206741,0.203101,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7819,18,31,0.889908,0.952381,0.289589,0.252688,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7822,18,32,0.926606,0.857143,0.206629,0.283592,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7825,18,33,0.889908,0.857143,0.229613,0.447068,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7828,18,34,0.889908,0.952381,0.323042,0.194686,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7831,18,35,0.926606,0.761905,0.201302,0.534451,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7834,18,36,0.87156,0.904762,0.272092,0.288248,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7837,18,37,0.834862,0.857143,0.425935,0.281569,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7840,18,38,0.862385,0.857143,0.332083,0.478911,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7843,18,39,0.853211,0.904762,0.337224,0.240925,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7846,18,40,0.93578,1.0,0.214373,0.097736,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7849,18,41,0.87156,0.952381,0.260844,0.246258,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7852,18,42,0.844037,0.857143,0.316877,0.333929,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7855,18,43,0.862385,0.904762,0.302971,0.321329,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7858,18,44,0.87156,0.761905,0.264721,0.601624,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7861,18,45,0.87156,0.904762,0.264738,0.316914,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7864,18,46,0.853211,0.809524,0.311074,0.574826,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7867,18,47,0.889908,0.857143,0.279065,0.437137,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7870,18,48,0.889908,0.904762,0.325905,0.156368,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7873,18,49,0.899083,0.85,0.232997,0.196959,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
7876,18,50,0.889908,0.8,0.325157,0.460602,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8085,19,1,0.9,1.0,0.296692,0.065551,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8088,19,2,0.927273,1.0,0.192754,0.109311,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8091,19,3,0.863636,0.952381,0.276402,0.300267,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8094,19,4,0.836364,0.904762,0.373364,0.264452,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8097,19,5,0.909091,0.904762,0.285681,0.423583,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8100,19,6,0.909091,0.761905,0.241767,0.861992,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8103,19,7,0.845455,0.857143,0.37872,0.290012,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8106,19,8,0.909091,0.857143,0.265298,0.175904,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8109,19,9,0.845455,0.904762,0.3622,0.299835,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8112,19,10,0.854545,1.0,0.322926,0.131773,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8115,19,11,0.9,0.857143,0.284989,0.344449,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8118,19,12,0.863636,0.904762,0.306931,0.222045,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8122,19,13,0.872727,1.0,0.293717,0.085035,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8125,19,14,0.862385,0.857143,0.306408,0.31305,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8128,19,15,0.908257,0.904762,0.233048,0.278012,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8131,19,16,0.917431,0.761905,0.268529,0.688901,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8134,19,17,0.899083,0.857143,0.269717,0.200414,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8137,19,18,0.908257,0.904762,0.252923,0.26667,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8140,19,19,0.93578,0.857143,0.167613,0.51077,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8143,19,20,0.87156,0.904762,0.282586,0.167522,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8146,19,21,0.87156,0.904762,0.252738,0.163813,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8149,19,22,0.880734,0.809524,0.315001,0.451015,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8152,19,23,0.862385,1.0,0.288071,0.092129,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8155,19,24,0.899083,0.857143,0.241584,0.303397,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8158,19,25,0.862385,0.904762,0.332295,0.354548,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8161,19,26,0.87156,0.952381,0.283767,0.21098,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8164,19,27,0.899083,0.809524,0.20764,0.28354,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8167,19,28,0.862385,0.857143,0.298865,0.24975,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8170,19,29,0.917431,0.857143,0.216732,0.430984,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8173,19,30,0.917431,0.904762,0.201587,0.20104,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8176,19,31,0.889908,0.952381,0.284646,0.246047,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
