line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
5445,17,8,0.8,0.857143,0.446514,0.407069,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5448,17,9,0.754545,0.809524,0.519685,0.396212,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5451,17,10,0.818182,0.904762,0.391495,0.354361,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5454,17,11,0.836364,0.761905,0.427851,0.562892,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5457,17,12,0.790909,0.904762,0.418364,0.379822,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5460,17,13,0.818182,0.857143,0.422362,0.246176,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5463,17,14,0.825688,0.619048,0.441537,0.524862,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5466,17,15,0.779817,0.761905,0.473715,0.433515,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5469,17,16,0.87156,0.809524,0.352898,0.54912,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5472,17,17,0.807339,0.809524,0.434272,0.391865,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5475,17,18,0.834862,0.809524,0.419413,0.395242,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5478,17,19,0.844037,0.809524,0.396117,0.467262,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5481,17,20,0.834862,0.761905,0.429726,0.357645,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5484,17,21,0.807339,0.714286,0.418694,0.500672,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5487,17,22,0.844037,0.857143,0.393023,0.398885,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5490,17,23,0.779817,0.904762,0.470914,0.269672,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5493,17,24,0.807339,0.857143,0.411725,0.389626,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5496,17,25,0.825688,0.904762,0.378953,0.34584,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5499,17,26,0.853211,0.904762,0.40638,0.292149,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5502,17,27,0.87156,0.904762,0.377615,0.340689,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5505,17,28,0.779817,0.761905,0.492066,0.426016,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5508,17,29,0.853211,0.761905,0.403631,0.410952,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5511,17,30,0.853211,0.857143,0.369707,0.470987,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5514,17,31,0.752294,0.857143,0.553318,0.381469,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5517,17,32,0.825688,0.857143,0.391045,0.384865,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5520,17,33,0.825688,0.857143,0.380577,0.41813,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5523,17,34,0.788991,0.904762,0.427656,0.300094,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5526,17,35,0.844037,0.714286,0.387273,0.625189,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5529,17,36,0.761468,0.809524,0.442832,0.35402,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5532,17,37,0.688073,0.904762,0.570387,0.420021,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5535,17,38,0.761468,0.857143,0.461726,0.506933,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5538,17,39,0.779817,0.761905,0.468921,0.404091,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5541,17,40,0.862385,0.857143,0.371034,0.368225,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5544,17,41,0.816514,0.857143,0.422481,0.362818,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5547,17,42,0.825688,0.809524,0.417962,0.477897,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5550,17,43,0.853211,0.809524,0.416325,0.426776,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5553,17,44,0.844037,0.714286,0.352177,0.757707,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5556,17,45,0.807339,0.857143,0.437588,0.408974,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5559,17,46,0.770642,0.809524,0.512861,0.465944,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5562,17,47,0.798165,0.761905,0.410988,0.501975,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5565,17,48,0.807339,0.809524,0.470769,0.424908,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5568,17,49,0.788991,0.95,0.431333,0.309573,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5571,17,50,0.761468,0.8,0.490147,0.394842,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5627,18,1,0.836364,0.761905,0.380851,0.391928,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5630,18,2,0.872727,0.952381,0.32099,0.267517,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5633,18,3,0.836364,0.904762,0.3969,0.359287,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5636,18,4,0.790909,0.761905,0.420081,0.425194,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5639,18,5,0.809091,0.857143,0.441491,0.459845,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5642,18,6,0.827273,0.714286,0.42595,0.64057,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5645,18,7,0.745455,0.714286,0.512441,0.518783,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5648,18,8,0.809091,0.857143,0.441524,0.302194,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5651,18,9,0.754545,0.809524,0.493112,0.380206,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5655,18,10,0.809091,0.952381,0.409809,0.29296,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5658,18,11,0.827273,0.714286,0.420809,0.468036,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5661,18,12,0.854545,0.857143,0.398128,0.388252,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5664,18,13,0.809091,0.857143,0.428461,0.287706,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5667,18,14,0.816514,0.809524,0.405738,0.468018,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5670,18,15,0.834862,0.714286,0.436385,0.548492,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5673,18,16,0.862385,0.666667,0.344598,0.589089,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5676,18,17,0.834862,0.761905,0.417011,0.455261,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5679,18,18,0.834862,0.809524,0.396589,0.444036,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5682,18,19,0.87156,0.714286,0.364023,0.493915,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5685,18,20,0.816514,0.857143,0.4389,0.327646,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5688,18,21,0.853211,0.857143,0.369345,0.347086,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5691,18,22,0.816514,0.857143,0.389334,0.341276,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5694,18,23,0.788991,0.857143,0.394863,0.305461,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5697,18,24,0.853211,0.857143,0.377164,0.392976,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5700,18,25,0.816514,0.904762,0.390843,0.314995,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5703,18,26,0.825688,0.952381,0.372953,0.267189,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5706,18,27,0.853211,0.857143,0.3445,0.315336,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5709,18,28,0.798165,0.809524,0.438711,0.453171,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5712,18,29,0.844037,0.857143,0.39574,0.387974,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5715,18,30,0.880734,0.714286,0.331506,0.513822,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5718,18,31,0.770642,0.904762,0.465979,0.281076,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5721,18,32,0.834862,0.809524,0.347427,0.412289,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5724,18,33,0.87156,0.809524,0.351424,0.458744,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5727,18,34,0.798165,1.0,0.392014,0.230283,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5730,18,35,0.825688,0.666667,0.356138,0.744783,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5733,18,36,0.761468,0.809524,0.440701,0.410788,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5736,18,37,0.779817,0.857143,0.496745,0.434637,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5739,18,38,0.834862,0.809524,0.433767,0.453342,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5742,18,39,0.825688,0.809524,0.430745,0.432854,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5745,18,40,0.917431,0.904762,0.301363,0.300645,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5748,18,41,0.825688,0.857143,0.381794,0.403005,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5751,18,42,0.853211,0.857143,0.364835,0.448088,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5754,18,43,0.853211,0.809524,0.385144,0.369097,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5757,18,44,0.87156,0.619048,0.337984,0.693235,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5760,18,45,0.807339,0.857143,0.421773,0.393769,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5763,18,46,0.779817,0.809524,0.462583,0.41974,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5766,18,47,0.816514,0.761905,0.399458,0.462293,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5769,18,48,0.798165,0.809524,0.436417,0.418918,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5772,18,49,0.844037,0.85,0.407603,0.339294,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5775,18,50,0.816514,0.85,0.439858,0.421953,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5831,19,1,0.845455,0.761905,0.368402,0.336945,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5834,19,2,0.881818,0.952381,0.307889,0.26627,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5837,19,3,0.836364,0.904762,0.380547,0.336368,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5840,19,4,0.809091,0.761905,0.409005,0.446832,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5843,19,5,0.809091,0.809524,0.433842,0.434348,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5846,19,6,0.790909,0.761905,0.423213,0.635684,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5849,19,7,0.754545,0.714286,0.510825,0.489676,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5852,19,8,0.772727,0.857143,0.4365,0.29301,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5855,19,9,0.754545,0.809524,0.495449,0.3728,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5858,19,10,0.818182,0.952381,0.402326,0.282929,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5861,19,11,0.818182,0.714286,0.41896,0.48242,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5864,19,12,0.854545,0.904762,0.381404,0.382382,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5867,19,13,0.809091,0.904762,0.403814,0.275519,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5870,19,14,0.825688,0.809524,0.411476,0.444308,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5873,19,15,0.825688,0.714286,0.41987,0.523457,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5876,19,16,0.880734,0.666667,0.330595,0.584097,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5879,19,17,0.816514,0.714286,0.406681,0.468883,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5882,19,18,0.853211,0.857143,0.384523,0.42884,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5885,19,19,0.87156,0.714286,0.345637,0.492357,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5888,19,20,0.834862,0.904762,0.412058,0.299138,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5891,19,21,0.825688,0.857143,0.371533,0.316987,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5894,19,22,0.844037,0.857143,0.386759,0.356877,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5897,19,23,0.825688,0.857143,0.393719,0.284261,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5900,19,24,0.862385,0.809524,0.361383,0.393715,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5903,19,25,0.87156,0.904762,0.3716,0.298136,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5906,19,26,0.825688,0.904762,0.354592,0.254518,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5909,19,27,0.853211,0.904762,0.330631,0.298979,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5912,19,28,0.788991,0.809524,0.441638,0.432543,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5915,19,29,0.853211,0.857143,0.376247,0.354691,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5918,19,30,0.889908,0.714286,0.316546,0.492692,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5921,19,31,0.770642,0.904762,0.462237,0.271367,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5924,19,32,0.807339,0.857143,0.33525,0.40832,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5927,19,33,0.880734,0.809524,0.338588,0.464752,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5930,19,34,0.825688,1.0,0.382965,0.209524,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5933,19,35,0.862385,0.666667,0.346487,0.775366,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5936,19,36,0.761468,0.809524,0.444605,0.371688,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5939,19,37,0.807339,0.761905,0.480746,0.449732,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5942,19,38,0.816514,0.857143,0.445049,0.453535,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5945,19,39,0.816514,0.809524,0.431247,0.428373,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5948,19,40,0.926606,0.904762,0.284268,0.286185,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5951,19,41,0.825688,0.857143,0.368573,0.393972,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5954,19,42,0.87156,0.857143,0.366326,0.438698,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5957,19,43,0.844037,0.809524,0.384797,0.364998,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5960,19,44,0.87156,0.666667,0.31002,0.717212,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5963,19,45,0.807339,0.857143,0.409727,0.387026,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5966,19,46,0.798165,0.809524,0.46446,0.405975,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5969,19,47,0.816514,0.761905,0.388546,0.454258,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5972,19,48,0.798165,0.857143,0.435399,0.408243,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5975,19,49,0.844037,0.85,0.38565,0.313868,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5978,19,50,0.816514,0.8,0.429665,0.443934,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5982,20,1,0.845455,0.761905,0.368402,0.336945,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5983,20,2,0.881818,0.952381,0.307889,0.26627,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5984,20,3,0.836364,0.904762,0.380547,0.336368,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5985,20,4,0.809091,0.761905,0.409005,0.446832,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5986,20,5,0.809091,0.809524,0.433842,0.434348,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5987,20,6,0.790909,0.761905,0.423213,0.635684,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5988,20,7,0.754545,0.714286,0.510825,0.489676,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5989,20,8,0.772727,0.857143,0.4365,0.29301,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5990,20,9,0.754545,0.809524,0.495449,0.3728,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5991,20,10,0.818182,0.952381,0.402326,0.282929,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5992,20,11,0.818182,0.714286,0.41896,0.48242,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5993,20,12,0.854545,0.904762,0.381404,0.382382,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5994,20,13,0.809091,0.904762,0.403814,0.275519,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5995,20,14,0.825688,0.809524,0.411476,0.444308,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5996,20,15,0.825688,0.714286,0.41987,0.523457,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5997,20,16,0.880734,0.666667,0.330595,0.584097,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5998,20,17,0.816514,0.714286,0.406681,0.468883,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5999,20,18,0.853211,0.857143,0.384523,0.42884,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6000,20,19,0.87156,0.714286,0.345637,0.492357,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6001,20,20,0.834862,0.904762,0.412058,0.299138,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6002,20,21,0.825688,0.857143,0.371533,0.316987,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6003,20,22,0.844037,0.857143,0.386759,0.356877,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6004,20,23,0.825688,0.857143,0.393719,0.284261,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6005,20,24,0.862385,0.809524,0.361383,0.393715,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6006,20,25,0.87156,0.904762,0.3716,0.298136,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6007,20,26,0.825688,0.904762,0.354592,0.254518,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6008,20,27,0.853211,0.904762,0.330631,0.298979,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6009,20,28,0.788991,0.809524,0.441638,0.432543,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6010,20,29,0.853211,0.857143,0.376247,0.354691,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6011,20,30,0.889908,0.714286,0.316546,0.492692,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6012,20,31,0.770642,0.904762,0.462237,0.271367,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6013,20,32,0.807339,0.857143,0.33525,0.40832,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6014,20,33,0.880734,0.809524,0.338588,0.464752,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6015,20,34,0.825688,1.0,0.382965,0.209524,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6016,20,35,0.862385,0.666667,0.346487,0.775366,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6017,20,36,0.761468,0.809524,0.444605,0.371688,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6018,20,37,0.807339,0.761905,0.480746,0.449732,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6019,20,38,0.816514,0.857143,0.445049,0.453535,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6020,20,39,0.816514,0.809524,0.431247,0.428373,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6021,20,40,0.926606,0.904762,0.284268,0.286185,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6022,20,41,0.825688,0.857143,0.368573,0.393972,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6023,20,42,0.87156,0.857143,0.366326,0.438698,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6024,20,43,0.844037,0.809524,0.384797,0.364998,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6025,20,44,0.87156,0.666667,0.31002,0.717212,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6026,20,45,0.807339,0.857143,0.409727,0.387026,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6027,20,46,0.798165,0.809524,0.46446,0.405975,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6028,20,47,0.816514,0.761905,0.388546,0.454258,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6029,20,48,0.798165,0.857143,0.435399,0.408243,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6030,20,49,0.844037,0.85,0.38565,0.313868,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
6031,20,50,0.816514,0.8,0.429665,0.443934,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
