line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
6711,15,3,0.818182,0.809524,0.375245,0.414922,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6714,15,4,0.836364,0.809524,0.359016,0.369706,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6717,15,5,0.881818,0.857143,0.32868,0.456801,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6720,15,6,0.909091,0.714286,0.284032,0.734527,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6723,15,7,0.763636,0.809524,0.460385,0.514731,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6726,15,8,0.881818,0.904762,0.36689,0.250296,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6729,15,9,0.809091,0.761905,0.421489,0.494414,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6732,15,10,0.8,0.904762,0.375886,0.273481,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6735,15,11,0.827273,0.904762,0.401046,0.271147,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6738,15,12,0.845455,0.857143,0.38007,0.371812,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6741,15,13,0.863636,0.952381,0.353741,0.164078,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6744,15,14,0.844037,0.857143,0.362311,0.338615,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6747,15,15,0.862385,0.857143,0.33149,0.332481,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6750,15,16,0.880734,0.761905,0.308079,0.588542,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6753,15,17,0.862385,0.857143,0.365329,0.318763,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6756,15,18,0.87156,0.857143,0.342863,0.392202,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6759,15,19,0.889908,0.761905,0.277996,0.591839,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6762,15,20,0.844037,0.952381,0.329125,0.239308,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6765,15,21,0.87156,0.952381,0.292183,0.208233,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6768,15,22,0.844037,0.857143,0.364047,0.341657,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6771,15,23,0.853211,0.952381,0.380461,0.14558,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6774,15,24,0.87156,0.857143,0.307703,0.399635,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6778,15,25,0.844037,0.904762,0.358371,0.380064,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6781,15,26,0.862385,0.904762,0.314274,0.241526,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6784,15,27,0.908257,0.857143,0.277855,0.329439,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6787,15,28,0.834862,0.809524,0.428495,0.408569,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6790,15,29,0.908257,0.809524,0.263278,0.422063,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6793,15,30,0.880734,0.857143,0.272994,0.340542,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6796,15,31,0.798165,0.952381,0.427612,0.245599,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6799,15,32,0.880734,0.857143,0.290939,0.359195,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6802,15,33,0.87156,0.904762,0.302174,0.411204,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6805,15,34,0.862385,0.952381,0.359191,0.206645,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6808,15,35,0.862385,0.619048,0.291669,0.720046,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6811,15,36,0.834862,0.857143,0.363717,0.358237,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6814,15,37,0.770642,0.809524,0.488434,0.330407,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6817,15,38,0.844037,0.809524,0.39668,0.496239,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6820,15,39,0.853211,0.904762,0.391308,0.259681,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6823,15,40,0.899083,0.904762,0.284226,0.28149,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6826,15,41,0.853211,0.857143,0.341595,0.3472,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6829,15,42,0.87156,0.857143,0.328779,0.309154,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6832,15,43,0.880734,0.809524,0.33837,0.404513,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6835,15,44,0.899083,0.761905,0.307538,0.677458,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6838,15,45,0.87156,0.809524,0.299996,0.407179,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6841,15,46,0.853211,0.809524,0.378371,0.454997,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6844,15,47,0.862385,0.809524,0.316279,0.425989,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6847,15,48,0.862385,0.857143,0.384618,0.253096,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6850,15,49,0.844037,0.8,0.317491,0.36716,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6853,15,50,0.853211,0.8,0.34939,0.44907,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7066,16,1,0.872727,1.0,0.357841,0.126467,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7069,16,2,0.881818,0.952381,0.234849,0.224654,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7072,16,3,0.827273,0.809524,0.374559,0.425539,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7075,16,4,0.854545,0.809524,0.362713,0.365159,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7078,16,5,0.881818,0.857143,0.333019,0.456018,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7081,16,6,0.918182,0.714286,0.280298,0.732238,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7084,16,7,0.772727,0.809524,0.462968,0.504076,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7087,16,8,0.872727,0.904762,0.36781,0.238187,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7091,16,9,0.818182,0.761905,0.425631,0.509168,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7094,16,10,0.790909,0.904762,0.37264,0.255995,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7097,16,11,0.827273,0.904762,0.401892,0.273386,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7100,16,12,0.836364,0.857143,0.387434,0.368187,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7103,16,13,0.854545,0.952381,0.351103,0.160952,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7106,16,14,0.862385,0.809524,0.365419,0.339678,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7109,16,15,0.87156,0.857143,0.337306,0.320178,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7112,16,16,0.880734,0.761905,0.309303,0.57141,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7115,16,17,0.862385,0.809524,0.367242,0.31155,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7118,16,18,0.862385,0.857143,0.341357,0.389416,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7121,16,19,0.880734,0.761905,0.274887,0.60989,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7124,16,20,0.844037,0.904762,0.321322,0.23281,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7127,16,21,0.862385,0.952381,0.286232,0.201315,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7130,16,22,0.834862,0.857143,0.359211,0.342056,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7133,16,23,0.862385,0.952381,0.388304,0.128359,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7136,16,24,0.880734,0.857143,0.304718,0.403168,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7139,16,25,0.834862,0.904762,0.35218,0.382609,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7142,16,26,0.87156,0.952381,0.316683,0.247959,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7145,16,27,0.917431,0.809524,0.278471,0.327845,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7148,16,28,0.834862,0.809524,0.425302,0.403306,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7151,16,29,0.889908,0.857143,0.262309,0.423236,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7154,16,30,0.880734,0.857143,0.26982,0.339918,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7157,16,31,0.788991,0.952381,0.44028,0.239266,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7160,16,32,0.889908,0.809524,0.290514,0.365803,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7163,16,33,0.87156,0.904762,0.305392,0.409061,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7166,16,34,0.862385,0.904762,0.361762,0.217112,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7169,16,35,0.87156,0.619048,0.289209,0.727925,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7172,16,36,0.825688,0.857143,0.367274,0.353381,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7175,16,37,0.770642,0.809524,0.4953,0.319036,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7178,16,38,0.844037,0.809524,0.398591,0.528459,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7181,16,39,0.853211,0.857143,0.393598,0.259382,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7184,16,40,0.889908,0.904762,0.280243,0.291083,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7187,16,41,0.87156,0.857143,0.341746,0.335523,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7190,16,42,0.853211,0.904762,0.33476,0.297951,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7193,16,43,0.862385,0.809524,0.342685,0.393011,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7196,16,44,0.899083,0.761905,0.304094,0.694884,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7199,16,45,0.87156,0.809524,0.29965,0.385909,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7202,16,46,0.853211,0.809524,0.381485,0.462535,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7205,16,47,0.862385,0.809524,0.313173,0.426865,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7208,16,48,0.853211,0.904762,0.391184,0.24258,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7211,16,49,0.853211,0.75,0.312191,0.337876,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7214,16,50,0.862385,0.8,0.348724,0.451764,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7427,17,1,0.881818,1.0,0.359957,0.136204,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7430,17,2,0.890909,0.952381,0.230492,0.213872,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7433,17,3,0.827273,0.809524,0.365558,0.395374,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7436,17,4,0.836364,0.809524,0.369088,0.367219,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7439,17,5,0.872727,0.857143,0.329865,0.450747,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7442,17,6,0.909091,0.714286,0.281211,0.745071,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7445,17,7,0.754545,0.809524,0.451822,0.516086,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7448,17,8,0.881818,0.904762,0.358349,0.237332,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7451,17,9,0.790909,0.761905,0.415623,0.480978,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7454,17,10,0.809091,0.904762,0.373662,0.263035,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7457,17,11,0.845455,0.904762,0.395021,0.282583,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7460,17,12,0.836364,0.857143,0.375234,0.369403,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7463,17,13,0.863636,0.904762,0.349034,0.166292,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7466,17,14,0.853211,0.857143,0.355333,0.340121,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7469,17,15,0.862385,0.857143,0.323261,0.349176,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7472,17,16,0.880734,0.761905,0.312398,0.579348,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7475,17,17,0.844037,0.857143,0.362251,0.323867,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7478,17,18,0.880734,0.904762,0.325352,0.395955,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7481,17,19,0.889908,0.761905,0.274954,0.597078,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7484,17,20,0.834862,0.952381,0.328621,0.238553,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7487,17,21,0.880734,0.952381,0.289305,0.202697,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7490,17,22,0.853211,0.857143,0.361722,0.339347,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7494,17,23,0.889908,0.952381,0.371909,0.144703,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7497,17,24,0.87156,0.857143,0.297943,0.396818,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7500,17,25,0.844037,0.904762,0.352171,0.366143,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7503,17,26,0.87156,0.904762,0.310503,0.242915,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7506,17,27,0.917431,0.809524,0.270273,0.337991,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7509,17,28,0.825688,0.761905,0.419952,0.400087,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7512,17,29,0.908257,0.857143,0.257817,0.419562,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7515,17,30,0.880734,0.904762,0.261311,0.344059,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7518,17,31,0.807339,0.952381,0.419693,0.235925,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7521,17,32,0.899083,0.857143,0.283177,0.361283,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7524,17,33,0.862385,0.904762,0.29585,0.423894,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7527,17,34,0.880734,0.952381,0.356085,0.200485,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7530,17,35,0.862385,0.619048,0.281912,0.718572,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7533,17,36,0.834862,0.857143,0.353391,0.348772,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7536,17,37,0.770642,0.809524,0.478258,0.321148,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7539,17,38,0.834862,0.857143,0.386874,0.503908,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7542,17,39,0.862385,0.952381,0.384222,0.254417,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7545,17,40,0.889908,0.904762,0.271611,0.264702,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7548,17,41,0.853211,0.809524,0.327762,0.342335,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7551,17,42,0.889908,0.857143,0.32171,0.291558,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7554,17,43,0.862385,0.809524,0.332391,0.409735,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7557,17,44,0.908257,0.761905,0.300172,0.654044,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7560,17,45,0.87156,0.809524,0.300697,0.40426,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7563,17,46,0.862385,0.809524,0.368506,0.45467,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7566,17,47,0.87156,0.809524,0.315109,0.433962,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7569,17,48,0.853211,0.904762,0.386838,0.244148,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7572,17,49,0.853211,0.8,0.313166,0.358553,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7575,17,50,0.862385,0.8,0.335152,0.443062,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7788,18,1,0.881818,1.0,0.352997,0.11065,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7791,18,2,0.890909,0.904762,0.216212,0.228814,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7794,18,3,0.827273,0.809524,0.369669,0.400103,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7797,18,4,0.845455,0.857143,0.368644,0.346269,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7800,18,5,0.881818,0.857143,0.330627,0.453613,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7803,18,6,0.909091,0.714286,0.269932,0.777135,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7806,18,7,0.754545,0.809524,0.459952,0.476149,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7809,18,8,0.863636,0.904762,0.350645,0.254324,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7812,18,9,0.8,0.809524,0.40644,0.49125,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7815,18,10,0.809091,0.952381,0.359144,0.214521,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7818,18,11,0.854545,0.904762,0.388756,0.289185,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7821,18,12,0.845455,0.904762,0.38194,0.343423,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7824,18,13,0.854545,0.952381,0.344939,0.145124,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7827,18,14,0.844037,0.857143,0.364207,0.300225,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7830,18,15,0.889908,0.857143,0.315901,0.307076,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7833,18,16,0.880734,0.761905,0.28176,0.604352,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7836,18,17,0.862385,0.857143,0.353969,0.289436,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7839,18,18,0.880734,0.904762,0.324707,0.389703,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7842,18,19,0.889908,0.761905,0.269972,0.622403,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7845,18,20,0.862385,0.952381,0.303067,0.203224,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7848,18,21,0.87156,0.952381,0.276495,0.174984,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7851,18,22,0.853211,0.809524,0.327094,0.347946,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7854,18,23,0.853211,1.0,0.388793,0.102684,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7857,18,24,0.889908,0.857143,0.277745,0.383936,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7860,18,25,0.853211,0.904762,0.347048,0.3844,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7863,18,26,0.880734,0.952381,0.311073,0.255442,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7866,18,27,0.908257,0.904762,0.267926,0.320996,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7869,18,28,0.834862,0.809524,0.418314,0.368609,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7872,18,29,0.908257,0.857143,0.237286,0.429547,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7875,18,30,0.880734,0.904762,0.261894,0.331527,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7879,18,31,0.807339,0.952381,0.427002,0.218083,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7882,18,32,0.899083,0.857143,0.27865,0.349515,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7885,18,33,0.862385,0.857143,0.292809,0.432601,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7888,18,34,0.862385,0.904762,0.355215,0.228757,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7891,18,35,0.880734,0.571429,0.273364,0.669936,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7894,18,36,0.834862,0.904762,0.354737,0.358306,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7897,18,37,0.770642,0.857143,0.485236,0.313935,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7900,18,38,0.844037,0.857143,0.389031,0.548882,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7903,18,39,0.862385,0.904762,0.367396,0.234202,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7906,18,40,0.880734,0.952381,0.266161,0.255536,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
