line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
6711,15,3,0.863636,0.857143,0.350762,0.387615,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6714,15,4,0.845455,0.904762,0.36372,0.272303,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6717,15,5,0.863636,0.904762,0.366582,0.418265,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6720,15,6,0.9,0.761905,0.288234,0.764863,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6723,15,7,0.8,0.761905,0.448711,0.498393,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6726,15,8,0.845455,0.904762,0.356864,0.237277,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6729,15,9,0.818182,0.761905,0.417548,0.415542,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6732,15,10,0.845455,0.857143,0.354114,0.283324,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6735,15,11,0.836364,0.857143,0.35057,0.325875,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6738,15,12,0.854545,0.857143,0.354359,0.402867,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6741,15,13,0.863636,0.952381,0.327851,0.138595,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6744,15,14,0.834862,0.809524,0.353071,0.360419,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6747,15,15,0.862385,0.857143,0.335396,0.28462,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6750,15,16,0.899083,0.809524,0.294883,0.580816,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6753,15,17,0.844037,0.761905,0.356014,0.350131,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6756,15,18,0.880734,0.904762,0.33064,0.385405,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6759,15,19,0.899083,0.809524,0.281382,0.509003,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6762,15,20,0.825688,0.952381,0.340413,0.199491,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6765,15,21,0.834862,0.857143,0.333048,0.24754,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6768,15,22,0.853211,0.809524,0.341998,0.353817,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6771,15,23,0.880734,0.952381,0.382123,0.156311,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6774,15,24,0.853211,0.809524,0.299933,0.428699,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6777,15,25,0.844037,0.857143,0.363161,0.369752,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6780,15,26,0.862385,0.904762,0.314065,0.266304,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6783,15,27,0.889908,0.857143,0.274907,0.274657,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6786,15,28,0.834862,0.809524,0.389812,0.365153,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6789,15,29,0.917431,0.857143,0.270262,0.372786,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6792,15,30,0.862385,0.904762,0.270446,0.296523,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6795,15,31,0.816514,0.952381,0.426793,0.268239,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6799,15,32,0.917431,0.809524,0.278189,0.366892,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6802,15,33,0.87156,0.904762,0.285829,0.41556,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6805,15,34,0.844037,0.904762,0.367492,0.259854,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6808,15,35,0.862385,0.666667,0.299807,0.720919,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6811,15,36,0.807339,0.904762,0.403587,0.275514,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6814,15,37,0.761468,0.904762,0.511968,0.268564,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6817,15,38,0.807339,0.809524,0.423535,0.535029,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6820,15,39,0.862385,0.904762,0.386728,0.319333,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6823,15,40,0.880734,0.904762,0.298938,0.260855,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6826,15,41,0.880734,0.904762,0.318447,0.298719,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6829,15,42,0.834862,0.857143,0.343883,0.400627,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6832,15,43,0.825688,0.761905,0.357768,0.422401,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6835,15,44,0.899083,0.666667,0.29034,0.783368,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6838,15,45,0.853211,0.809524,0.315795,0.417219,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6841,15,46,0.862385,0.809524,0.371727,0.513581,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6844,15,47,0.880734,0.809524,0.309191,0.409366,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6847,15,48,0.853211,0.857143,0.394277,0.243745,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6850,15,49,0.853211,0.9,0.308335,0.309788,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6853,15,50,0.862385,0.8,0.360019,0.424276,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7066,16,1,0.863636,1.0,0.351503,0.096304,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7069,16,2,0.881818,0.952381,0.246883,0.219955,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7072,16,3,0.845455,0.904762,0.345101,0.38009,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7075,16,4,0.836364,0.904762,0.363755,0.272172,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7078,16,5,0.872727,0.904762,0.362243,0.422478,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7081,16,6,0.890909,0.666667,0.281967,0.774751,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7084,16,7,0.8,0.761905,0.45101,0.490489,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7087,16,8,0.845455,0.904762,0.352632,0.241445,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7090,16,9,0.827273,0.809524,0.408456,0.413494,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7093,16,10,0.863636,0.857143,0.355735,0.278067,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7096,16,11,0.836364,0.857143,0.347536,0.312423,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7099,16,12,0.863636,0.857143,0.3494,0.40726,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7102,16,13,0.863636,0.952381,0.328367,0.130648,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7105,16,14,0.844037,0.809524,0.348988,0.353182,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7108,16,15,0.862385,0.857143,0.327628,0.299435,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7111,16,16,0.899083,0.809524,0.292264,0.585917,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7114,16,17,0.844037,0.761905,0.346888,0.349562,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7117,16,18,0.889908,0.904762,0.322931,0.383232,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7120,16,19,0.889908,0.809524,0.276156,0.512561,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7123,16,20,0.834862,0.952381,0.33803,0.193012,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7126,16,21,0.844037,0.952381,0.326648,0.233629,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7129,16,22,0.862385,0.809524,0.337434,0.36153,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7133,16,23,0.899083,0.952381,0.374747,0.161347,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7136,16,24,0.87156,0.809524,0.291214,0.430583,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7139,16,25,0.853211,0.904762,0.358923,0.365517,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7142,16,26,0.862385,0.952381,0.309077,0.258412,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7145,16,27,0.899083,0.857143,0.266181,0.273384,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7148,16,28,0.834862,0.761905,0.385646,0.36039,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7151,16,29,0.917431,0.857143,0.261705,0.374986,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7154,16,30,0.880734,0.857143,0.26522,0.289708,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7157,16,31,0.844037,0.952381,0.418528,0.266304,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7160,16,32,0.917431,0.857143,0.273204,0.35709,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7163,16,33,0.87156,0.904762,0.279767,0.423319,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7166,16,34,0.853211,0.904762,0.365526,0.246533,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7169,16,35,0.862385,0.666667,0.298031,0.7258,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7172,16,36,0.807339,0.904762,0.401081,0.28583,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7175,16,37,0.761468,0.904762,0.512663,0.270093,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7178,16,38,0.798165,0.809524,0.424316,0.538315,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7181,16,39,0.87156,0.904762,0.379599,0.304003,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7184,16,40,0.880734,0.904762,0.291575,0.243011,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7187,16,41,0.880734,0.904762,0.310827,0.301549,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7190,16,42,0.834862,0.857143,0.338801,0.388416,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7193,16,43,0.825688,0.761905,0.354476,0.41397,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7196,16,44,0.908257,0.714286,0.285995,0.784494,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7199,16,45,0.853211,0.809524,0.313264,0.425422,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7202,16,46,0.862385,0.809524,0.366666,0.514755,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7205,16,47,0.87156,0.809524,0.304606,0.41609,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7208,16,48,0.844037,0.857143,0.390029,0.236677,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7211,16,49,0.862385,0.9,0.3045,0.31563,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7214,16,50,0.862385,0.8,0.354337,0.42262,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7427,17,1,0.872727,1.0,0.342411,0.09608,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7430,17,2,0.881818,0.952381,0.252902,0.231375,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7433,17,3,0.854545,0.857143,0.353303,0.40857,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7436,17,4,0.845455,0.904762,0.362477,0.268017,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7439,17,5,0.872727,0.904762,0.364852,0.427137,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7442,17,6,0.9,0.761905,0.287104,0.755933,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7445,17,7,0.8,0.761905,0.454027,0.454134,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7448,17,8,0.854545,0.904762,0.349168,0.252983,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7451,17,9,0.809091,0.761905,0.414328,0.427688,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7454,17,10,0.836364,0.857143,0.352921,0.281521,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7458,17,11,0.836364,0.857143,0.34322,0.303589,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7461,17,12,0.854545,0.857143,0.358492,0.389533,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7464,17,13,0.863636,0.952381,0.321723,0.129199,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7467,17,14,0.844037,0.809524,0.352728,0.350928,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7470,17,15,0.853211,0.857143,0.334047,0.260174,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7473,17,16,0.899083,0.809524,0.293019,0.578145,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7476,17,17,0.834862,0.714286,0.351936,0.338124,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7479,17,18,0.899083,0.904762,0.338308,0.371496,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7482,17,19,0.889908,0.809524,0.272815,0.508533,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7485,17,20,0.844037,1.0,0.331881,0.193979,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7488,17,21,0.844037,0.952381,0.325806,0.232044,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7491,17,22,0.844037,0.857143,0.339118,0.353076,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7494,17,23,0.853211,0.952381,0.397336,0.145199,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7497,17,24,0.87156,0.809524,0.293345,0.438623,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7500,17,25,0.844037,0.857143,0.365946,0.389418,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7503,17,26,0.862385,0.904762,0.321958,0.254402,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7506,17,27,0.880734,0.857143,0.281654,0.275948,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7509,17,28,0.844037,0.857143,0.390212,0.36311,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7512,17,29,0.917431,0.857143,0.262668,0.375511,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7515,17,30,0.889908,0.904762,0.271132,0.277268,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7518,17,31,0.844037,0.952381,0.433973,0.275542,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7521,17,32,0.917431,0.809524,0.277108,0.347417,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7524,17,33,0.880734,0.857143,0.288719,0.405685,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7527,17,34,0.834862,0.904762,0.374277,0.275237,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7530,17,35,0.862385,0.666667,0.299393,0.69742,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7533,17,36,0.807339,0.904762,0.410743,0.267351,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7536,17,37,0.761468,0.904762,0.52537,0.263551,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7539,17,38,0.807339,0.809524,0.429635,0.56146,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7542,17,39,0.862385,0.904762,0.384971,0.303984,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7545,17,40,0.880734,0.904762,0.30538,0.260056,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7548,17,41,0.87156,0.904762,0.312899,0.288959,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7551,17,42,0.816514,0.857143,0.353771,0.371096,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7554,17,43,0.825688,0.714286,0.359209,0.425439,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7557,17,44,0.889908,0.761905,0.289316,0.817305,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7560,17,45,0.862385,0.809524,0.30748,0.388843,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7563,17,46,0.853211,0.809524,0.37226,0.521316,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7566,17,47,0.862385,0.809524,0.303726,0.433742,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7569,17,48,0.853211,0.857143,0.395771,0.232826,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7572,17,49,0.880734,0.9,0.298165,0.287406,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7575,17,50,0.862385,0.8,0.363869,0.432317,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7788,18,1,0.863636,1.0,0.349465,0.098067,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7791,18,2,0.9,0.952381,0.240217,0.207447,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7794,18,3,0.845455,0.904762,0.343252,0.374146,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7797,18,4,0.836364,0.857143,0.360862,0.281721,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7800,18,5,0.872727,0.904762,0.35469,0.427478,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7803,18,6,0.9,0.714286,0.282052,0.77974,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7806,18,7,0.790909,0.761905,0.447131,0.463546,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7809,18,8,0.845455,0.904762,0.342884,0.245513,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7812,18,9,0.836364,0.761905,0.392869,0.407384,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7815,18,10,0.845455,0.857143,0.355834,0.260107,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7818,18,11,0.836364,0.857143,0.338705,0.30908,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7821,18,12,0.872727,0.857143,0.342502,0.395315,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7824,18,13,0.863636,0.952381,0.326029,0.128411,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7827,18,14,0.844037,0.809524,0.338737,0.344846,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7830,18,15,0.862385,0.857143,0.314634,0.286233,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7833,18,16,0.899083,0.761905,0.295234,0.594205,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7836,18,17,0.853211,0.809524,0.341997,0.354299,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7839,18,18,0.899083,0.904762,0.313206,0.380752,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7842,18,19,0.899083,0.857143,0.267807,0.511277,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7845,18,20,0.844037,0.952381,0.32901,0.193066,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7848,18,21,0.87156,0.952381,0.316207,0.224003,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7851,18,22,0.862385,0.809524,0.334978,0.360077,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7854,18,23,0.899083,0.952381,0.36768,0.165612,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7857,18,24,0.87156,0.809524,0.284498,0.425881,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7860,18,25,0.862385,0.904762,0.354932,0.365118,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7863,18,26,0.87156,0.904762,0.305555,0.253204,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7866,18,27,0.908257,0.857143,0.258794,0.267325,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7869,18,28,0.834862,0.761905,0.372669,0.357651,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7872,18,29,0.93578,0.857143,0.254737,0.369379,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7876,18,30,0.880734,0.904762,0.262166,0.281285,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7879,18,31,0.853211,0.952381,0.40706,0.266539,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7882,18,32,0.917431,0.857143,0.2693,0.353663,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7885,18,33,0.87156,0.904762,0.273419,0.419299,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7888,18,34,0.853211,0.904762,0.361316,0.245325,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7891,18,35,0.844037,0.666667,0.295514,0.705417,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7894,18,36,0.816514,0.904762,0.396736,0.278855,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7897,18,37,0.761468,0.904762,0.50288,0.271579,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7900,18,38,0.798165,0.809524,0.419313,0.539956,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7903,18,39,0.862385,0.904762,0.375145,0.293893,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7906,18,40,0.889908,0.904762,0.288625,0.237632,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
