line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
6711,15,3,0.836364,0.857143,0.384228,0.338016,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6714,15,4,0.845455,0.857143,0.352178,0.271059,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6717,15,5,0.863636,0.904762,0.371687,0.364058,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6721,15,6,0.890909,0.714286,0.317307,0.774029,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6724,15,7,0.809091,0.714286,0.432216,0.593172,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6727,15,8,0.863636,0.857143,0.332119,0.261618,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6730,15,9,0.763636,0.809524,0.470327,0.439859,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6733,15,10,0.836364,0.904762,0.367172,0.213807,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6736,15,11,0.836364,0.904762,0.406247,0.348597,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6739,15,12,0.854545,0.857143,0.379349,0.324343,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6742,15,13,0.836364,0.904762,0.371457,0.168249,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6745,15,14,0.807339,0.904762,0.455473,0.211804,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6748,15,15,0.87156,0.857143,0.326723,0.325816,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6751,15,16,0.93578,0.714286,0.242872,0.676403,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6754,15,17,0.825688,0.952381,0.37454,0.215217,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6757,15,18,0.862385,0.857143,0.311319,0.329214,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6760,15,19,0.926606,0.857143,0.272685,0.519316,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6763,15,20,0.834862,0.904762,0.334612,0.303928,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6766,15,21,0.844037,0.904762,0.322901,0.216995,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6769,15,22,0.862385,0.857143,0.360293,0.323476,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6772,15,23,0.889908,0.952381,0.314471,0.214508,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6775,15,24,0.880734,0.809524,0.287594,0.362343,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6778,15,25,0.862385,0.857143,0.335431,0.394667,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6781,15,26,0.844037,0.952381,0.319064,0.205957,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6784,15,27,0.880734,0.904762,0.257454,0.31027,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6787,15,28,0.779817,0.904762,0.433252,0.368498,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6790,15,29,0.87156,0.761905,0.278729,0.496414,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6793,15,30,0.889908,0.904762,0.282053,0.259877,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6796,15,31,0.825688,0.952381,0.397938,0.203654,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6799,15,32,0.87156,0.857143,0.279218,0.345483,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6802,15,33,0.917431,0.857143,0.243584,0.517474,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6805,15,34,0.844037,0.904762,0.364668,0.247962,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6808,15,35,0.917431,0.714286,0.245655,0.828516,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6811,15,36,0.834862,0.857143,0.346057,0.358876,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6814,15,37,0.798165,0.857143,0.493222,0.354656,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6817,15,38,0.807339,0.809524,0.383055,0.480291,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6820,15,39,0.825688,0.952381,0.392701,0.266051,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6823,15,40,0.899083,0.904762,0.245022,0.221295,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6826,15,41,0.87156,0.857143,0.325027,0.360657,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6829,15,42,0.825688,0.857143,0.345996,0.454379,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6832,15,43,0.853211,0.761905,0.361779,0.457654,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6835,15,44,0.87156,0.714286,0.267373,0.63951,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6838,15,45,0.880734,0.857143,0.324988,0.349396,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6841,15,46,0.87156,0.857143,0.337038,0.421218,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6844,15,47,0.853211,0.857143,0.31809,0.462421,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6847,15,48,0.87156,0.904762,0.370823,0.209597,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6850,15,49,0.862385,0.85,0.308999,0.353688,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6853,15,50,0.87156,0.8,0.337383,0.471423,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7066,16,1,0.881818,1.0,0.343588,0.136019,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7069,16,2,0.918182,0.952381,0.23518,0.209116,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7072,16,3,0.836364,0.857143,0.381239,0.342934,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7075,16,4,0.836364,0.857143,0.351986,0.264247,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7078,16,5,0.863636,0.904762,0.369675,0.3652,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7081,16,6,0.881818,0.714286,0.318659,0.762428,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7084,16,7,0.818182,0.714286,0.428452,0.57541,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7087,16,8,0.854545,0.857143,0.331437,0.261391,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7090,16,9,0.772727,0.857143,0.462565,0.434819,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7093,16,10,0.836364,0.952381,0.361636,0.216396,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7096,16,11,0.827273,0.904762,0.398489,0.343084,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7099,16,12,0.863636,0.857143,0.374133,0.316902,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7102,16,13,0.845455,0.904762,0.369467,0.165019,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7105,16,14,0.807339,0.904762,0.450981,0.225545,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7108,16,15,0.880734,0.857143,0.323927,0.327925,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7111,16,16,0.926606,0.761905,0.247454,0.665766,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7114,16,17,0.825688,0.952381,0.370034,0.225411,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7117,16,18,0.862385,0.857143,0.309762,0.326513,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7120,16,19,0.926606,0.857143,0.273112,0.51345,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7123,16,20,0.834862,0.904762,0.33388,0.308058,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7126,16,21,0.853211,0.904762,0.319372,0.220276,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7129,16,22,0.862385,0.904762,0.362458,0.317226,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7132,16,23,0.889908,0.952381,0.314606,0.21208,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7135,16,24,0.880734,0.857143,0.289133,0.353454,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7138,16,25,0.862385,0.857143,0.334571,0.387467,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7141,16,26,0.844037,0.952381,0.314768,0.208169,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7144,16,27,0.880734,0.904762,0.254788,0.308007,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7147,16,28,0.779817,0.904762,0.427016,0.362511,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7150,16,29,0.87156,0.761905,0.277064,0.487827,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7154,16,30,0.899083,0.904762,0.280365,0.269365,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7157,16,31,0.834862,0.952381,0.393819,0.214545,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7160,16,32,0.880734,0.857143,0.277799,0.335226,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7163,16,33,0.926606,0.857143,0.240203,0.521231,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7166,16,34,0.862385,0.904762,0.359639,0.242226,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7169,16,35,0.917431,0.714286,0.246437,0.820713,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7172,16,36,0.825688,0.857143,0.347854,0.358432,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7175,16,37,0.798165,0.857143,0.488691,0.352523,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7178,16,38,0.816514,0.809524,0.385261,0.485785,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7181,16,39,0.844037,0.952381,0.388857,0.267371,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7184,16,40,0.908257,0.904762,0.241396,0.213202,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7187,16,41,0.862385,0.857143,0.327405,0.358421,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7190,16,42,0.825688,0.857143,0.342589,0.459356,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7193,16,43,0.853211,0.761905,0.360048,0.449099,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7196,16,44,0.880734,0.714286,0.266873,0.640091,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7199,16,45,0.880734,0.857143,0.325917,0.343176,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7202,16,46,0.862385,0.857143,0.337114,0.417081,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7205,16,47,0.853211,0.857143,0.311902,0.458519,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7208,16,48,0.87156,0.904762,0.368162,0.210494,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7211,16,49,0.862385,0.85,0.307831,0.347462,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7214,16,50,0.87156,0.8,0.338915,0.467005,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7427,17,1,0.9,1.0,0.332197,0.119167,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7430,17,2,0.9,0.952381,0.226418,0.202882,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7433,17,3,0.836364,0.904762,0.377724,0.327265,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7436,17,4,0.818182,0.857143,0.36203,0.251115,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7439,17,5,0.854545,0.904762,0.364382,0.366398,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7442,17,6,0.881818,0.714286,0.331659,0.808635,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7445,17,7,0.818182,0.809524,0.431954,0.561218,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7448,17,8,0.863636,0.952381,0.336674,0.243725,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7451,17,9,0.772727,0.857143,0.468047,0.412552,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7454,17,10,0.818182,0.952381,0.364793,0.182295,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7457,17,11,0.845455,0.904762,0.402749,0.369333,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7460,17,12,0.845455,0.857143,0.382481,0.349788,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7463,17,13,0.845455,0.904762,0.377051,0.158588,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7466,17,14,0.816514,0.904762,0.456931,0.238027,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7469,17,15,0.87156,0.857143,0.314329,0.320263,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7472,17,16,0.926606,0.761905,0.252474,0.719108,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7475,17,17,0.825688,0.952381,0.371215,0.220718,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7478,17,18,0.862385,0.857143,0.296503,0.331189,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7481,17,19,0.917431,0.809524,0.271602,0.557485,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7484,17,20,0.834862,0.904762,0.3473,0.325124,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7487,17,21,0.87156,0.904762,0.306405,0.199926,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7490,17,22,0.862385,0.857143,0.364344,0.326852,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7493,17,23,0.899083,0.952381,0.301199,0.189668,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7496,17,24,0.880734,0.904762,0.280793,0.344926,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7499,17,25,0.87156,0.857143,0.335685,0.394744,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7502,17,26,0.853211,0.952381,0.314474,0.21421,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7505,17,27,0.880734,0.857143,0.249333,0.342314,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7508,17,28,0.779817,0.904762,0.426135,0.347436,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7512,17,29,0.880734,0.761905,0.265608,0.491743,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7515,17,30,0.899083,0.857143,0.274418,0.251835,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7518,17,31,0.853211,0.952381,0.376047,0.212564,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7521,17,32,0.880734,0.857143,0.268866,0.34437,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7524,17,33,0.917431,0.857143,0.238154,0.554267,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7527,17,34,0.844037,0.904762,0.365439,0.225209,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7530,17,35,0.93578,0.714286,0.231512,0.840156,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7533,17,36,0.834862,0.809524,0.363836,0.359816,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7536,17,37,0.807339,0.857143,0.492596,0.34562,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7539,17,38,0.816514,0.857143,0.373618,0.49072,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7542,17,39,0.834862,0.904762,0.384041,0.274828,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7545,17,40,0.908257,0.857143,0.235112,0.19798,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7548,17,41,0.880734,0.857143,0.320672,0.366052,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7551,17,42,0.834862,0.857143,0.322812,0.471097,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7554,17,43,0.825688,0.809524,0.354695,0.444463,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7557,17,44,0.880734,0.714286,0.26927,0.623423,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7560,17,45,0.880734,0.857143,0.34411,0.348332,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7563,17,46,0.889908,0.857143,0.336855,0.430713,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7566,17,47,0.853211,0.857143,0.306057,0.461562,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7569,17,48,0.862385,0.904762,0.360529,0.185333,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7572,17,49,0.880734,0.85,0.288269,0.377935,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7575,17,50,0.880734,0.85,0.328802,0.458724,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7788,18,1,0.9,1.0,0.303878,0.104853,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7791,18,2,0.909091,0.952381,0.224094,0.205502,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7794,18,3,0.845455,0.809524,0.357796,0.355745,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7797,18,4,0.809091,0.857143,0.343349,0.211436,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7800,18,5,0.863636,0.904762,0.368353,0.339543,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7803,18,6,0.890909,0.714286,0.304259,0.754286,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7806,18,7,0.827273,0.761905,0.421277,0.460957,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7809,18,8,0.872727,0.904762,0.324977,0.246356,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7812,18,9,0.8,0.809524,0.460589,0.471409,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7815,18,10,0.872727,0.904762,0.326148,0.181425,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7818,18,11,0.836364,0.904762,0.377267,0.335831,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7821,18,12,0.863636,0.857143,0.372144,0.288534,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7824,18,13,0.854545,0.952381,0.354929,0.135904,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7827,18,14,0.816514,0.904762,0.44665,0.216656,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7830,18,15,0.87156,0.857143,0.31714,0.333861,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7833,18,16,0.917431,0.809524,0.264766,0.612101,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7836,18,17,0.834862,0.952381,0.391272,0.237626,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7839,18,18,0.87156,0.857143,0.306685,0.334906,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7842,18,19,0.926606,0.761905,0.249527,0.529757,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7845,18,20,0.87156,0.904762,0.318768,0.329937,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7848,18,21,0.87156,1.0,0.30405,0.166978,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7851,18,22,0.87156,0.857143,0.338918,0.332055,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7854,18,23,0.880734,0.952381,0.312898,0.148796,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7857,18,24,0.889908,0.857143,0.269945,0.316498,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7860,18,25,0.87156,0.809524,0.338679,0.432217,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7864,18,26,0.853211,0.952381,0.308329,0.213663,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7867,18,27,0.899083,0.904762,0.244188,0.27549,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7870,18,28,0.807339,0.904762,0.390365,0.334762,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7873,18,29,0.889908,0.761905,0.275301,0.468166,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7876,18,30,0.908257,0.904762,0.259159,0.240632,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7879,18,31,0.87156,0.952381,0.37508,0.209388,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7882,18,32,0.908257,0.857143,0.256054,0.326746,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7885,18,33,0.899083,0.857143,0.242123,0.488002,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7888,18,34,0.853211,0.904762,0.362563,0.254176,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7891,18,35,0.917431,0.714286,0.210322,0.777913,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7894,18,36,0.853211,0.857143,0.34151,0.409166,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7897,18,37,0.807339,0.904762,0.490707,0.350866,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7900,18,38,0.816514,0.857143,0.377745,0.475558,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7903,18,39,0.825688,0.904762,0.401795,0.250163,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7906,18,40,0.908257,0.904762,0.236227,0.186877,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
