line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
6757,15,35,0.917431,0.761905,0.236194,0.590003,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6760,15,36,0.834862,0.857143,0.330078,0.313392,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6763,15,37,0.816514,0.857143,0.450378,0.311654,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6766,15,38,0.844037,0.857143,0.337123,0.477707,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6769,15,39,0.844037,0.809524,0.352092,0.306142,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6772,15,40,0.917431,0.952381,0.227996,0.134322,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6775,15,41,0.889908,0.857143,0.247482,0.292639,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6778,15,42,0.880734,0.904762,0.310721,0.401451,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6781,15,43,0.899083,0.809524,0.289011,0.315282,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6784,15,44,0.889908,0.714286,0.282786,0.77279,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6787,15,45,0.880734,0.857143,0.290008,0.390718,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6790,15,46,0.880734,0.857143,0.313516,0.522282,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6793,15,47,0.87156,0.857143,0.266473,0.417316,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6796,15,48,0.862385,0.857143,0.355199,0.197637,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6799,15,49,0.87156,0.85,0.235232,0.318663,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6802,15,50,0.87156,0.8,0.31648,0.454564,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7012,16,1,0.9,1.0,0.288021,0.072615,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7015,16,2,0.927273,0.952381,0.17885,0.209164,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7018,16,3,0.845455,0.904762,0.3436,0.31626,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7021,16,4,0.790909,0.857143,0.397339,0.322545,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7024,16,5,0.872727,0.904762,0.315829,0.402086,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7027,16,6,0.9,0.761905,0.268456,0.78296,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7030,16,7,0.818182,0.761905,0.411102,0.399884,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7033,16,8,0.854545,0.857143,0.298134,0.221602,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7036,16,9,0.790909,0.761905,0.384941,0.40588,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7039,16,10,0.863636,1.0,0.335315,0.164535,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7042,16,11,0.863636,0.904762,0.356564,0.300338,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7045,16,12,0.845455,0.904762,0.370215,0.294836,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7048,16,13,0.863636,0.952381,0.328078,0.118719,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7051,16,14,0.880734,0.809524,0.345724,0.280294,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7054,16,15,0.853211,0.809524,0.279486,0.346715,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7057,16,16,0.926606,0.809524,0.258003,0.650625,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7060,16,17,0.889908,0.952381,0.313614,0.22717,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7063,16,18,0.917431,0.904762,0.311319,0.360843,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7066,16,19,0.908257,0.809524,0.214829,0.51307,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7069,16,20,0.87156,0.952381,0.328929,0.192758,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7072,16,21,0.889908,0.952381,0.263514,0.16669,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7075,16,22,0.87156,0.904762,0.305372,0.313541,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7078,16,23,0.908257,0.952381,0.317734,0.097463,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7081,16,24,0.908257,0.809524,0.279462,0.310442,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7085,16,25,0.862385,0.904762,0.338439,0.393657,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7088,16,26,0.899083,0.952381,0.279153,0.240876,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7091,16,27,0.899083,0.904762,0.231213,0.257677,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7094,16,28,0.853211,0.904762,0.375512,0.328095,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7097,16,29,0.908257,0.857143,0.238204,0.437954,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7100,16,30,0.917431,0.857143,0.226306,0.299866,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7103,16,31,0.880734,0.952381,0.332824,0.210655,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7106,16,32,0.926606,0.904762,0.24196,0.288276,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7109,16,33,0.880734,0.809524,0.26342,0.486057,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7112,16,34,0.853211,0.952381,0.344951,0.207975,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7115,16,35,0.917431,0.714286,0.230864,0.581688,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7118,16,36,0.834862,0.857143,0.322357,0.315042,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7121,16,37,0.816514,0.857143,0.447813,0.303038,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7124,16,38,0.862385,0.857143,0.33308,0.48088,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7127,16,39,0.844037,0.809524,0.35069,0.298563,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7130,16,40,0.917431,0.952381,0.229419,0.13818,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7133,16,41,0.880734,0.857143,0.246664,0.279088,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7136,16,42,0.880734,0.904762,0.309515,0.406457,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7139,16,43,0.899083,0.809524,0.290216,0.304335,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7142,16,44,0.880734,0.714286,0.283469,0.771886,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7145,16,45,0.87156,0.857143,0.287607,0.389089,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7148,16,46,0.880734,0.857143,0.313054,0.52009,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7151,16,47,0.880734,0.857143,0.264751,0.422477,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7154,16,48,0.862385,0.857143,0.350342,0.194359,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7157,16,49,0.880734,0.85,0.230522,0.306064,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
7160,16,50,0.87156,0.8,0.310807,0.457399,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
