line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
6859,15,46,0.844037,0.761905,0.367792,0.584779,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6862,15,47,0.889908,0.809524,0.30305,0.435716,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6865,15,48,0.880734,1.0,0.344285,0.144756,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6868,15,49,0.917431,0.9,0.255903,0.269964,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6871,15,50,0.87156,0.85,0.339511,0.437288,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7085,16,1,0.890909,1.0,0.303509,0.067309,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7088,16,2,0.918182,0.904762,0.209765,0.19238,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7091,16,3,0.845455,0.857143,0.329997,0.357115,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7094,16,4,0.845455,0.857143,0.362053,0.343387,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7097,16,5,0.881818,0.904762,0.333078,0.421492,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7100,16,6,0.909091,0.761905,0.255513,0.838744,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7103,16,7,0.818182,0.809524,0.438194,0.41094,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7106,16,8,0.881818,0.904762,0.312638,0.178143,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7109,16,9,0.809091,0.857143,0.399845,0.319614,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7112,16,10,0.845455,0.952381,0.349958,0.191903,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7115,16,11,0.836364,0.904762,0.305352,0.370231,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7118,16,12,0.845455,0.904762,0.347024,0.278263,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7121,16,13,0.854545,0.952381,0.302802,0.109307,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7124,16,14,0.880734,0.809524,0.332066,0.288296,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7127,16,15,0.889908,0.857143,0.278909,0.234562,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7130,16,16,0.917431,0.761905,0.274734,0.656381,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7133,16,17,0.889908,0.857143,0.298576,0.314294,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7136,16,18,0.926606,0.952381,0.292269,0.277439,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7139,16,19,0.908257,0.809524,0.223624,0.546207,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7142,16,20,0.880734,0.952381,0.300582,0.194189,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7145,16,21,0.862385,0.952381,0.294906,0.14657,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7149,16,22,0.862385,0.809524,0.298891,0.34441,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7152,16,23,0.87156,1.0,0.350643,0.096212,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7155,16,24,0.917431,0.857143,0.247009,0.338011,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7158,16,25,0.87156,0.904762,0.338729,0.349801,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7161,16,26,0.889908,0.904762,0.291221,0.243015,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7164,16,27,0.908257,0.857143,0.230807,0.255973,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7167,16,28,0.853211,0.809524,0.331449,0.336073,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7170,16,29,0.889908,0.857143,0.237037,0.355396,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7173,16,30,0.908257,0.952381,0.22519,0.231945,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7176,16,31,0.87156,0.952381,0.368201,0.271652,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7179,16,32,0.899083,0.857143,0.238538,0.358843,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7182,16,33,0.880734,0.904762,0.257841,0.380856,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7185,16,34,0.844037,0.904762,0.32593,0.215192,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7188,16,35,0.899083,0.809524,0.228541,0.514966,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7191,16,36,0.825688,0.904762,0.33774,0.239155,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7194,16,37,0.807339,0.952381,0.443502,0.249127,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7197,16,38,0.834862,0.857143,0.34947,0.500854,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7200,16,39,0.880734,0.904762,0.332494,0.254297,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7203,16,40,0.926606,1.0,0.242465,0.164699,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7206,16,41,0.862385,0.952381,0.281263,0.224988,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7209,16,42,0.862385,0.809524,0.328509,0.31078,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7212,16,43,0.862385,0.904762,0.306289,0.396773,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7215,16,44,0.862385,0.761905,0.246542,0.677674,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7218,16,45,0.862385,0.857143,0.300053,0.366063,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7221,16,46,0.844037,0.761905,0.35764,0.574951,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7224,16,47,0.889908,0.809524,0.298243,0.430742,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7227,16,48,0.880734,1.0,0.331523,0.149132,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7230,16,49,0.917431,0.9,0.250199,0.281305,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7233,16,50,0.880734,0.85,0.33295,0.431966,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7447,17,1,0.9,1.0,0.304068,0.052624,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7450,17,2,0.918182,0.952381,0.200554,0.146464,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7453,17,3,0.854545,0.809524,0.345705,0.362419,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7456,17,4,0.809091,0.857143,0.362919,0.341367,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7459,17,5,0.872727,0.904762,0.338705,0.433377,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7462,17,6,0.909091,0.714286,0.2618,0.891233,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7465,17,7,0.827273,0.809524,0.435093,0.346135,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7468,17,8,0.872727,0.857143,0.313773,0.192131,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7471,17,9,0.818182,0.809524,0.406508,0.339188,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7474,17,10,0.845455,0.904762,0.349108,0.20476,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7477,17,11,0.827273,0.904762,0.309447,0.387205,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7480,17,12,0.845455,0.904762,0.352903,0.247422,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7483,17,13,0.872727,0.952381,0.302583,0.105664,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7486,17,14,0.880734,0.809524,0.347078,0.307272,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7489,17,15,0.889908,0.857143,0.274136,0.225641,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7492,17,16,0.908257,0.761905,0.276603,0.684202,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7495,17,17,0.908257,0.809524,0.292118,0.291632,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7498,17,18,0.87156,0.904762,0.310666,0.27805,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7501,17,19,0.917431,0.809524,0.207778,0.523005,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7504,17,20,0.899083,0.952381,0.289128,0.189729,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7507,17,21,0.844037,0.904762,0.292043,0.158901,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7511,17,22,0.862385,0.857143,0.298303,0.356592,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7514,17,23,0.853211,1.0,0.363716,0.076787,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7517,17,24,0.908257,0.809524,0.243777,0.367052,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7520,17,25,0.87156,0.904762,0.338918,0.379458,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7523,17,26,0.87156,0.904762,0.315368,0.261044,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7526,17,27,0.899083,0.857143,0.233763,0.24246,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7529,17,28,0.844037,0.761905,0.339943,0.385908,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7532,17,29,0.889908,0.857143,0.238209,0.381897,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7535,17,30,0.908257,0.952381,0.219785,0.206875,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7538,17,31,0.844037,0.952381,0.363037,0.268601,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7541,17,32,0.908257,0.857143,0.245679,0.341872,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7544,17,33,0.889908,0.904762,0.275332,0.385217,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7547,17,34,0.825688,0.857143,0.336414,0.234766,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7550,17,35,0.899083,0.809524,0.22673,0.53507,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7553,17,36,0.834862,0.904762,0.354353,0.258131,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7556,17,37,0.834862,0.952381,0.456642,0.22881,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7559,17,38,0.844037,0.857143,0.358649,0.502357,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7562,17,39,0.844037,0.904762,0.335029,0.255042,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7565,17,40,0.917431,0.952381,0.250328,0.159524,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7568,17,41,0.87156,0.904762,0.286515,0.2122,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7571,17,42,0.87156,0.809524,0.342515,0.324253,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7574,17,43,0.853211,0.857143,0.312404,0.433994,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7577,17,44,0.862385,0.761905,0.244628,0.73402,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7580,17,45,0.844037,0.857143,0.300146,0.411919,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7583,17,46,0.834862,0.761905,0.362776,0.614059,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7586,17,47,0.880734,0.809524,0.303696,0.447328,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7589,17,48,0.87156,1.0,0.325007,0.139804,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7592,17,49,0.908257,0.9,0.237889,0.251822,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7595,17,50,0.87156,0.85,0.3413,0.462424,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7809,18,1,0.890909,1.0,0.308053,0.051912,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7812,18,2,0.936364,0.904762,0.190895,0.177063,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7815,18,3,0.863636,0.952381,0.316328,0.326345,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7818,18,4,0.836364,0.904762,0.351462,0.336357,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7821,18,5,0.872727,0.904762,0.316413,0.42766,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7824,18,6,0.918182,0.714286,0.265498,0.849682,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7827,18,7,0.854545,0.809524,0.411549,0.289402,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7830,18,8,0.881818,0.857143,0.294694,0.193084,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7833,18,9,0.845455,0.904762,0.385569,0.300491,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7836,18,10,0.845455,0.952381,0.326227,0.166774,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7839,18,11,0.863636,0.857143,0.296136,0.3871,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7842,18,12,0.881818,0.904762,0.311971,0.232849,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7845,18,13,0.872727,0.952381,0.293698,0.100314,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7848,18,14,0.880734,0.809524,0.335191,0.296849,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7851,18,15,0.899083,0.952381,0.229534,0.234888,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7854,18,16,0.908257,0.761905,0.266493,0.643881,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7857,18,17,0.889908,0.809524,0.296344,0.305426,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7860,18,18,0.917431,0.952381,0.286086,0.2601,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7863,18,19,0.926606,0.809524,0.190817,0.493009,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7866,18,20,0.880734,0.904762,0.291794,0.15622,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7869,18,21,0.862385,0.952381,0.279491,0.153357,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7872,18,22,0.862385,0.761905,0.318185,0.377017,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7876,18,23,0.87156,1.0,0.317211,0.073412,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7879,18,24,0.926606,0.857143,0.219633,0.364766,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7882,18,25,0.862385,0.904762,0.318836,0.360953,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7885,18,26,0.889908,0.904762,0.301241,0.233264,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7888,18,27,0.908257,0.809524,0.218315,0.27706,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7891,18,28,0.87156,0.809524,0.329631,0.358929,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7894,18,29,0.908257,0.857143,0.228747,0.380829,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7897,18,30,0.917431,0.952381,0.212948,0.210969,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7900,18,31,0.862385,0.952381,0.325094,0.267549,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7903,18,32,0.908257,0.857143,0.239462,0.310192,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7906,18,33,0.889908,0.904762,0.258099,0.371633,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7909,18,34,0.862385,0.952381,0.329392,0.19962,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7912,18,35,0.917431,0.761905,0.219078,0.529535,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7915,18,36,0.844037,0.904762,0.320621,0.196563,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7918,18,37,0.834862,0.904762,0.407871,0.253168,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7921,18,38,0.834862,0.857143,0.336812,0.500539,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7924,18,39,0.862385,0.904762,0.320296,0.257194,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7927,18,40,0.926606,1.0,0.229493,0.12794,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7930,18,41,0.880734,0.952381,0.262671,0.259193,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7933,18,42,0.853211,0.857143,0.313267,0.319799,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7936,18,43,0.889908,0.904762,0.288734,0.374931,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7939,18,44,0.880734,0.761905,0.240302,0.642294,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7942,18,45,0.87156,0.857143,0.275776,0.374525,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7945,18,46,0.862385,0.809524,0.341668,0.584411,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7948,18,47,0.889908,0.857143,0.283037,0.449631,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7951,18,48,0.899083,1.0,0.307452,0.133567,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7954,18,49,0.908257,0.9,0.231441,0.177723,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
7957,18,50,0.899083,0.85,0.312808,0.468902,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8170,19,1,0.9,1.0,0.306515,0.052753,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8173,19,2,0.936364,0.904762,0.192043,0.180693,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8177,19,3,0.863636,0.904762,0.317594,0.328707,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8180,19,4,0.836364,0.904762,0.349334,0.336252,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8183,19,5,0.872727,0.904762,0.313377,0.423433,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8186,19,6,0.918182,0.714286,0.264147,0.858244,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8189,19,7,0.854545,0.809524,0.409622,0.293103,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8192,19,8,0.881818,0.857143,0.293595,0.190327,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8195,19,9,0.854545,0.904762,0.382852,0.296134,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8198,19,10,0.854545,0.952381,0.324743,0.172782,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8201,19,11,0.863636,0.904762,0.29209,0.385324,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8204,19,12,0.863636,0.904762,0.315554,0.229498,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8207,19,13,0.890909,0.952381,0.289524,0.099479,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8210,19,14,0.889908,0.809524,0.333225,0.292085,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8213,19,15,0.889908,0.952381,0.230726,0.22895,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8216,19,16,0.908257,0.761905,0.265373,0.642122,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8219,19,17,0.899083,0.809524,0.293262,0.297504,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8222,19,18,0.917431,0.952381,0.283114,0.261281,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8225,19,19,0.926606,0.809524,0.18977,0.501271,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8228,19,20,0.880734,0.904762,0.289292,0.159461,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8231,19,21,0.87156,0.952381,0.276502,0.151509,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8234,19,22,0.862385,0.761905,0.318962,0.383091,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8237,19,23,0.87156,1.0,0.318484,0.07682,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8240,19,24,0.926606,0.857143,0.219323,0.357438,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8243,19,25,0.87156,0.904762,0.316412,0.355531,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8246,19,26,0.889908,0.904762,0.30106,0.238616,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8249,19,27,0.908257,0.809524,0.222483,0.276687,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8252,19,28,0.862385,0.809524,0.327219,0.356804,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8255,19,29,0.908257,0.857143,0.229986,0.386207,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8258,19,30,0.908257,0.952381,0.209781,0.211061,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8261,19,31,0.862385,0.952381,0.327035,0.264495,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8264,19,32,0.908257,0.857143,0.238247,0.310438,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8267,19,33,0.889908,0.904762,0.254369,0.369241,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8270,19,34,0.862385,0.904762,0.324633,0.204984,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8273,19,35,0.926606,0.761905,0.214447,0.518149,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8276,19,36,0.834862,0.904762,0.319371,0.199394,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8279,19,37,0.844037,0.904762,0.404086,0.257532,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8282,19,38,0.834862,0.857143,0.331398,0.490609,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8285,19,39,0.862385,0.904762,0.319049,0.25765,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8288,19,40,0.926606,1.0,0.229597,0.123717,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8291,19,41,0.880734,0.952381,0.262322,0.253727,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8294,19,42,0.844037,0.857143,0.315433,0.32635,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8297,19,43,0.880734,0.904762,0.291057,0.367963,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8300,19,44,0.862385,0.761905,0.245838,0.636368,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
